Button_Title,Image_Name,Product_Code,Long_Name,ShortName,DTName
COD\n1,COD1.png,,COD 1,,
COD\n2,G1_COD2.png,,COD 2,,
Image\nRecall,G1_IMRCL.png,,Image Recall,,
Multi\nOrder,G1_MLTORDOFF.png,,Multi Order,,
Recall\nBy\nNumber,RecallNum.png,,Recall By Number,,
Recall\nBy Preview,R1_RBPreview.png,,Recall By Preview,,
Recall\nNext\nOrder,B1_Recall.png,,Recall Next Order,,
Ala \nCarte\nMenu,B1_ALACRT.png,,Ala  Carte Menu,,
Grill,G1_GRLL.png,,Grill,,
Manager\nMenu,R1_MGR.png,,Manager Menu,,
0,0.png,,0,,
1,1.png,,1,,
2,2.png,,2,,
3,3.png,,3,,
4,4.png,,4,,
5,5.png,,5,,
6,6.png,,6,,
7,7.png,,7,,
8,8.png,,8,,
9,9.png,,9,,
Breakfst\n---------\nBreakst 2,MenuPage_Brkfast3.png,,Breakfst --------- Breakst 2,,
Lunch\n---------\nLunch 2,MenuPage_Lunch3.png,,Lunch,,
Value Menu\n---------------\nSalads,ValueMenuSalads1.png,,Value Menu --------------- Salads,,
DRINK,MenuPage_Drinks.png,,DRINK,,
McCafe,McCafe_Overnight.png,,McCafe,,
Dessert\n---------\nDessert 2,MenuPage_DESSERT3.png,,Dessert --------- Dessert 2,,
HpyMeal\n---------\nB-Parties,MenuPage_HM_Bday3.png,,HpyMeal --------- B-Parties,,
LSM\n---------\nLSM 2,MenuPage_LSM3.png,,LSM --------- LSM 2,,
Condiments\n---------\nGifts,MenuPage_CondimentsGifts.png,,Condiments --------- Gifts,,
Employee\nMenu,R1_SPCFN.png,,Employee Menu,,
C\nChild,Y1_CHILD.png,,C Child,,
Big\nMac\n,BIGMAC1S.png,5,Big Mac,Mac,Big Mac
\nChzbrger\n,CHSBUR2.png,3,Cheeseburger,Chb,Cheeseburger
QTR\nCheese\n,QPC3.png,7,Qtr Pounder Cheese,Qpc,Qtr Cheese
Dbl\nQtr Chs\n#,DBLQPC4.png,3426,Dbl Qtr Cheese,Dqpc,Dbl Qtr Chs
QTR\nHabanero\nRanch,QP HAB RCH5.png,4298,Qtr Bacon Habnro Ran,Qpchr,Qtr Bcn Hbn Rn
QTR\nDeluxe\n,QP DLX 6.png,4282,Quarter Cheese Dlx,Qpcdx,Qtr Deluxe
QTR\nBacon &\nCheese,QP BAC CHS7.png,4295,Quarter Bacon & Chs,Qpcbc,Qtr Bacon & Chs
Make\nMeal,SimplifyEVM_MakeMeal.png,,Make Meal,,
PROMO\nITEM,Modifiers_PromoItem.png,,PROMO ITEM,,
Small,Y1_SMLL.png,,Small,,
Ckn\nBacon\nMcWrap,BACMCWRAP8.png,990183,CKN & BCN MCWRAP***,CKN & BCN MCWRAP***,CKN & BCN MCWRAP***
Chicken\nRanch\nMcWrap,RNCMCWRAP9.png,990177,CKN RANCH MCWRAP***,CKN RANCH MCWRAP***,CKN RANCH MCWRAP***
Swt Chili\nChicken\nMcWrap,SCHILIMCWRAP10.png,990180,SWEET CHILI CKN MCWRAP***,SWEET CHILI CKN MCWRAP***,SWEET CHILI CKN MCWRAP***
CHICKEN\n\nCLUB,CLBCKN11.png,990053,CHICKEN CLUB***,CHICKEN CLUB***,CHICKEN CLUB***
Chicken\nBlt\n,BLTCKN12.png,990001,CHICKEN BLT***,CHICKEN BLT***,CHICKEN BLT***
CHICKEN \nCLASSIC\n,CLSCKN13.png,990056,CHICKEN CLASSIC***,CHICKEN CLASSIC***,CHICKEN CLASSIC***
2 Hot &\nSpicy\nMcChicken,2pk_McChic_Meal_14.png,6825,2 HOT&SPICY MCCHICKN,2 HSMC,2-HOT&SPCY MC
\nRegister\n,G1_REG.png,1144,Register,Rgster,Register
CLEAR\nCHOICE,Modifiers_ClearChoice.png,,CLEAR CHOICE,,
Medium,Y1_MEDM.png,,Medium,,
